File path,Image label
dataset2/cloudy206.jpg,cloudy
dataset2/rain52.jpg,rain
dataset2/rain82.jpg,rain
dataset2/sunrise130.jpg,sunrise
dataset2/rain8.jpg,rain
dataset2/rain12.jpg,rain
dataset2/sunrise312.jpg,sunrise
dataset2/shine50.jpg,shine
dataset2/rain63.jpg,rain
dataset2/sunrise7.jpg,sunrise
dataset2/shine246.jpg,shine
dataset2/rain58.jpg,rain
dataset2/sunrise218.jpg,sunrise
dataset2/sunrise343.jpg,sunrise
dataset2/rain193.jpg,rain
dataset2/cloudy298.jpg,cloudy
dataset2/sunrise236.jpg,sunrise
dataset2/sunrise321.jpg,sunrise
dataset2/cloudy154.jpg,cloudy
dataset2/rain106.jpg,rain
dataset2/cloudy115.jpg,cloudy
dataset2/cloudy279.jpg,cloudy
dataset2/cloudy234.jpg,cloudy
dataset2/shine92.jpg,shine
dataset2/shine107.jpg,shine
dataset2/cloudy190.jpg,cloudy
dataset2/cloudy238.jpg,cloudy
dataset2/rain125.jpg,rain
dataset2/cloudy75.jpg,cloudy
dataset2/sunrise16.jpg,sunrise
dataset2/rain143.jpg,rain
dataset2/cloudy217.jpg,cloudy
dataset2/cloudy133.jpg,cloudy
dataset2/rain167.jpg,rain
dataset2/shine153.jpg,shine
dataset2/shine200.jpg,shine
dataset2/sunrise216.jpg,sunrise
dataset2/cloudy162.jpg,cloudy
dataset2/sunrise271.jpg,sunrise
dataset2/sunrise250.jpg,sunrise
dataset2/cloudy48.jpg,cloudy
dataset2/sunrise77.jpg,sunrise
dataset2/shine42.jpg,shine
dataset2/rain123.jpg,rain
dataset2/cloudy64.jpg,cloudy
dataset2/shine111.jpg,shine
dataset2/sunrise349.jpg,sunrise
dataset2/cloudy293.jpg,cloudy
dataset2/sunrise162.jpg,sunrise
dataset2/sunrise319.jpg,sunrise
dataset2/sunrise127.jpg,sunrise
dataset2/cloudy63.jpg,cloudy
dataset2/cloudy264.jpg,cloudy
dataset2/rain9.jpg,rain
dataset2/sunrise195.jpg,sunrise
dataset2/shine136.jpg,shine
dataset2/cloudy108.jpg,cloudy
dataset2/cloudy297.jpg,cloudy
dataset2/shine43.jpg,shine
dataset2/sunrise197.jpg,sunrise
dataset2/cloudy42.jpg,cloudy
dataset2/sunrise92.jpg,sunrise
dataset2/rain208.jpg,rain
dataset2/sunrise142.jpg,sunrise
dataset2/shine72.jpg,shine
dataset2/shine97.jpg,shine
dataset2/sunrise69.jpg,sunrise
dataset2/shine128.jpg,shine
dataset2/rain28.jpg,rain
dataset2/cloudy21.jpg,cloudy
dataset2/sunrise294.jpg,sunrise
dataset2/rain189.jpg,rain
dataset2/sunrise297.jpg,sunrise
dataset2/rain194.jpg,rain
dataset2/sunrise224.jpg,sunrise
dataset2/shine191.jpg,shine
dataset2/cloudy122.jpg,cloudy
dataset2/shine32.jpg,shine
dataset2/cloudy23.jpg,cloudy
dataset2/sunrise20.jpg,sunrise
dataset2/sunrise333.jpg,sunrise
dataset2/rain65.jpg,rain
dataset2/rain38.jpg,rain
dataset2/rain207.jpg,rain
dataset2/sunrise56.jpg,sunrise
dataset2/cloudy240.jpg,cloudy
dataset2/rain204.jpg,rain
